,sample_id
13233,2021_BE_Flanders_full_1315017781_307
13234,2018_AR_BAGE-01_POLY_1103304_3121
13235,fr2019lp1848286_3946
13236,at2021lpis1954268_290
13237,2019_AR_BAGE-01_POLY_110918_2511
13238,2019_ESP_ESYRCE_POLY_111273_3303
13239,2019_UA_ARABLE-LAND-2020_POLY_11074_1951
13240,at2019lp2514989_1696
13241,2021_LV_LPIS_POLY_110-12664511_484
13242,10643883_3321
13243,2019_UA_NHI-01_POINT_110832_3
13244,2019_TZA_EXTRAPOINTS_219402_3
13245,2021_BE_Flanders_full_1002890373_3001
13246,10471437_3105
13247,fr2018lp8562710_2635
13248,2021_LV_LPIS_POLY_110-12673132_1957
13249,ewoco-2191274_3
13250,ewoco-1944917_3
13251,at2019lp1194196_290
13252,at2021lpis265771_1899
13253,2021_LV_LPIS_POLY_110-12845903_747
13254,0000280665078710_3179
13255,2019_ESP_ESYRCE_POLY_1111747_2229
13256,0000280865F834C5_3873
13257,2018lucas36022572_3
13258,0000280664E00F49_3514
13259,ewoco-2125035_3
13260,2021_LV_LPIS_POLY_110-12281461_2405
13261,at2021lpis19757_4070
13262,2018lucas48543484_6
13263,2021_LV_LPIS_POLY_110-12487017_929
13264,ewoco-iiasa-10m-v1-2127242_6
13265,ec52df4e4917_3286
13266,2019Usda840006_3900
13267,fr2018lp4087161_2400
13268,ewoco-2124351_3
13269,2019Usda1167495_3963
13270,0000280662CEF827_2459
13271,fr2019lp8826941_681
13272,ewoco-iiasa-10m-v1-2142156_7
13273,2021_BE_Flanders_full_741709688_2076
13274,2021_LV_LPIS_POLY_110-12385239_1951
13275,2021_BE_Flanders_full_1644313078_600
13276,2021_LV_LPIS_POLY_110-12291793_826
13277,2021_LV_LPIS_POLY_110-12266936_1474
13278,2018_UA_NHI-01_POINT_1101111_3
13279,00002806616F5BCF_1100
13280,837f8b175b9e_792
13281,000028085B1B235E_1600
13282,2019_IRQ_WFP_POLY_111271_599
13283,ewoco-iiasa-10m-v1-2178374_7
13284,at2019lp1492651_1323
13285,at2021lpis2510519_2590
13286,000028085CBA42BC_688
13287,2020_ESP_ESYRCE_POLY_11139999_1957
13288,2018lucas50523376_3
13289,at2020lpis370909_3605
13290,2019_AR_BAGE-01_POLY_1104004_1817
13291,at2019lp439083_1374
13292,at2020lpis2543930_2327
13293,2018_CAN_AAFC-64350_2
13294,at2019lp1085437_2017
13295,fr2018lp2295846_1079
13296,at2021lpis1408043_3098
13297,2018lucas46582926_7
13298,2021_LV_LPIS_POLY_110-12815542_1310
13299,at2019lp2025785_402
13300,a4836cc4bcb2_2009
13301,2019Usda1144023_973
13302,10666937_3539
13303,at2021lpis2530751_3488
13304,fr2018lp12110387_1990
13305,000028064C593969_3171
13306,2019Usda643497_1135
13307,2018_UA_NHI-01_POINT_1103028_2
13308,at2021lpis653448_2204
13309,2018lucas36562708_2
13310,2019Usda448301_3014
13311,fr2020lpis10444168_3203
13312,2018lucas36822808_3
13313,10502677_943
13314,2018lucas31142218_6
13315,ewoco-iiasa-10m-v1-2797695_7
13316,000028085D6D60B4_2280
13317,2019Usda619334_3713
13318,2021_LV_LPIS_POLY_110-12270259_1919
13319,2021_LV_LPIS_POLY_110-12864981_531
13320,000028064A026448_3140
13321,2019_UA_NHI-01_POINT_1103327_7
13322,2019Usda944518_2154
13323,0000280665687515_1030
13324,2019Usda1024195_2590
13325,2021_LV_LPIS_POLY_110-12919248_757
13326,at2021lpis2571470_400
13327,2019_EG_WAPOR_2_POLY_111167_1886
13328,2019Usda1209216_1055
13329,10946171_200
13330,at2021lpis20292_3090
13331,2018_CAN_AAFC-52645_2
13332,ewoco-iiasa-10m-v1-2125136_7
13333,0000280663A271F3_484
13334,at2021lpis453499_1631
13335,2020_RUS_sw-valencia_POINT_110-65_6
13336,2019Usda862062_1242
13337,at2021lpis1764117_2333
13338,at2021lpis416905_2596
13339,at2019lp227685_2502
13340,2018lucas47843314_3
13341,fr2020lpis6496981_776
13342,2018lucas51943422_7
13343,at2019lp2981180_1344
13344,at2021lpis1897915_2397
13345,at2021lpis2097132_2649
13346,2018_AR_BAGE-01_POLY_11094_1695
13347,10891258_2445
13348,at2019lp1036025_1188
13349,184f8823894c_2335
13350,2018_AR_BAGE-01_POLY_110951_3309
13351,at2020lpis928847_3953
13352,67e99836fc2f_109
13353,2021_LV_LPIS_POLY_110-12267437_353
13354,at2021lpis1488239_1827
13355,0000280660AEF06B_1005
13356,at2019lp185921_3905
13357,at2021lpis1672149_3772
13358,fr2019lp3238528_406
13359,10441822_1214
13360,2021_BE_Flanders_full_914557527_457
13361,at2020lpis1273435_1661
13362,2021_LV_LPIS_POLY_110-12586031_1486
13363,2020_ESP_ESYRCE_POLY_11156291_1804
13364,at2018lp2936303_2132
13365,at2020lpis365355_2075
13366,2018_AR_BAGE-01_POLY_1104530_1701
13367,2019Usda731144_3823
13368,2020_ESP_ESYRCE_POLY_11146463_1800
13369,at2019lp2341101_739
13370,0000280664CED9B7_3584
13371,0000280665674CAA_3612
13372,2018lucas30202148_3
13373,2020_ESP_ESYRCE_POLY_11169541_3412
13374,2019Usda1191382_844
13375,2019Usda572066_1942
13376,2021_LV_LPIS_POLY_110-12503960_1706
13377,at2020lpis1373608_1830
13378,2020_ESP_ESYRCE_POLY_11178546_271
13379,fr2020lpis7660597_1452
13380,2019_AR_BAGE-01_POLY_1101214_1322
13381,fr2018lp7332525_1691
13382,ewoco-2126815_3
13383,2019_UA_NHI-01_POINT_1103569_6
13384,at2021lpis660971_252
13385,2019Usda221402_2795
13386,2019Usda827591_3187
13387,2019Usda46729_934
13388,at2018lp386072_275
13389,fr2018lp8352731_862
13390,2019Usda312617_3186
13391,2021_BE_Flanders_full_1750947404_2813
13392,2018lucas32581936_6
13393,2019_UA_NHI-01_POINT_1101612_7
13394,fr2018lp4004047_1440
13395,11097662_2023
13396,fr2019lp4060845_3454
13397,2019Usda379473_1267
13398,2021_BE_Flanders_full_1642409959_1685
13399,ewoco-iiasa-10m-v1-2776210_6
13400,2020_ESP_ESYRCE_POLY_11175999_2571
13401,at2020lpis1671361_2871
13402,2018lucas47402000_6
13403,2020_ESP_ESYRCE_POLY_111111383_3693
13404,fr2019lp5255466_360
13405,2021_LV_LPIS_POLY_110-12270844_1701
13406,at2021lpis557670_2719
13407,2020_ESP_ESYRCE_POLY_11143905_3861
13408,2021_ESP_ESYRCE_POLY_111301213_791
13409,2020_ESP_ESYRCE_POLY_11188503_3949
13410,2019Usda446345_1140
13411,2021_ESP_ESYRCE_POLY_111262248_3250
13412,10820580_701
13413,2018lucas48882810_7
13414,2020_CAN_AAFC-20504_2
13415,2018_MWI_WFP_POLY_11092_1176
13416,2019Usda501625_2293
13417,0000280849759E5A_2189
13418,2018lucas51083076_7
13419,00002808663599E2_2742
13420,2020_BR_LEM-MAR_POLY_1101784_3278
13421,at2018lp2768662_2685
13422,fr2020lpis6773239_76
13423,2019Usda612349_2858
13424,2021_LV_LPIS_POLY_110-12801971_824
13425,2019Usda584653_2247
13426,2018_UA_NHI-01_POINT_110289_6
13427,2018_AR_BAGE-01_POLY_1103984_1571
13428,at2020lpis340651_1240
13429,at2021lpis2053626_3010
13430,49d53a966c2f_1912
13431,2018_AR_BAGE-01_POLY_1104433_1461
13432,at2018lp230220_4036
13433,at2020lpis1799924_2078
13434,fr2020lpis950236_3678
13435,2018lucas36523312_2
13436,2018lucas53221738_6
13437,2021_LV_LPIS_POLY_110-12293067_2712
13438,fr2019lp3140540_1105
13439,fr2018lp404103_1821
13440,2021_LV_LPIS_POLY_110-12705710_2534
13441,2021_ESP_ESYRCE_POLY_111308853_3805
13442,2018_AR_BAGE-01_POLY_1104204_1892
13443,2018_CAN_AAFC-6077_7
13444,at2021lpis946560_1938
13445,2021_LV_LPIS_POLY_110-12374257_641
13446,2018lucas51844024_7
13447,10766771_317
13448,2019Usda11537_1547
13449,at2020lpis370909_2624
13450,ewoco-1992226_3
13451,at2018lp2490704_3150
13452,fr2018lp10072600_3531
13453,at2021lpis936942_261
13454,ewoco-1687670_3
13455,at2021lpis1627755_1953
13456,fr2018lp4630023_2531
13457,at2020lpis951046_3227
13458,2021_LV_LPIS_POLY_110-12537533_3611
13459,fr2019lp2242809_3639
13460,2019Usda1108192_4045
13461,2021_LV_LPIS_POLY_110-12595631_564
13462,at2018lp2201885_2744
13463,e4563b98c2fc_122
13464,at2019lp230845_3023
13465,000028065EF01120_1784
13466,at2018lp200921_1335
13467,2021_BE_Flanders_full_1127741703_835
13468,fr2020lpis14430551_1042
13469,10791182_571
13470,2021_LV_LPIS_POLY_110-13011164_3307
13471,0000280664D38C5A_460
13472,000028085EF66163_1082
13473,000028065E0164E8_3591
13474,2018lucas48502638_3
13475,2021_LV_LPIS_POLY_110-12304080_3097
13476,2019Usda197783_3022
13477,2018lucas36522946_7
13478,at2021lpis1382048_2014
13479,2019Usda701885_3624
13480,2019Usda21463_1789
13481,2021_BE_Flanders_full_2073156647_877
13482,at2021lpis1203139_1605
13483,at2021lpis233889_224
13484,0000280864B5F433_1364
13485,2018_UA_NHI-01_POINT_1101728_7
13486,at2021lpis1518816_2392
13487,2021_LV_LPIS_POLY_110-12297085_1054
13488,at2021lpis397954_2594
13489,2019Usda955802_2252
13490,2019Usda955801_2099
13491,2019_ESP_ESYRCE_POLY_1112500_1391
13492,at2018lp1788313_2133
13493,2018lucas38443060_7
13494,2018lucas51782754_6
13495,at2019lp236223_3945
13496,2021_LV_LPIS_POLY_110-12689590_1325
13497,2018lucas44343278_3
13498,2021_LV_LPIS_POLY_110-12421274_1258
13499,ewoco-iiasa-10m-v1-1927473_7
13500,2021-RWA-WAPOR-Muvu-B-139_2651
13501,2021_BE_Flanders_full_2192134726_1210
13502,2019Usda156920_3097
13503,2018lucas37222860_3
13504,fr2020lpis107307_3300
13505,ewoco-water-v1-6092347_7
13506,000028085DC3194B_2876
13507,2021_LV_LPIS_POLY_110-12941213_1280
13508,000028084B5F82CC_1275
13509,fr2019lp1215002_828
13510,2018lucas48203430_7
13511,e49a999e3250_339
13512,at2019lp417114_380
13513,at2021lpis1948123_134
13514,at2021lpis2113370_2139
13515,2021_LV_LPIS_POLY_110-12294805_318
13516,10504047_722
13517,2019_UA_NHI-01_POINT_1101058_6
13518,ewoco-water-v1-6067346_7
13519,0000280865BD6FD3_633
13520,2021_ESP_ESYRCE_POLY_111311116_1314
13521,0000280665932627_3855
13522,fr2019lp1534416_2167
13523,at2021lpis1269080_3302
13524,at2021lpis254705_673
13525,000028085D61B5A8_1644
13526,0000280663D5C74A_1301
13527,2021_ESP_ESYRCE_POLY_111206954_2494
13528,fr2018lp9763679_1150
13529,at2021lpis1128741_1681
13530,fr2020lpis8311435_3887
13531,2021_LV_LPIS_POLY_110-12277552_2014
13532,2021_LV_LPIS_POLY_110-12529213_3092
13533,2020_BR_LEM-MAR_POLY_1101263_3654
13534,000028066516C438_746
13535,10396487_2433
13536,at2018lp1502899_1419
13537,de5a6170cdc2_2058
13538,2018_CAN_AAFC-51132_6
13539,2021_LV_LPIS_POLY_110-12874491_4044
13540,2019Usda3359_3204
13541,2021_BE_Flanders_full_1754177096_3662
13542,at2020lpis2030335_757
13543,fr2018lp305430_189
13544,fr2018lp12177941_2974
13545,2021_LV_LPIS_POLY_110-12882119_2947
13546,fr2019lp9576024_1724
13547,2021_BE_Flanders_full_407110010_2458
13548,000028085D18B54B_1636
13549,2019Usda1135409_1888
13550,2021_LV_LPIS_POLY_110-12275745_2529
13551,at2021lpis1113479_1886
13552,0000280849CE4CC1_379
13553,2019_UA_NHI-01_POINT_110515_7
13554,fr2020lpis6353227_819
13555,10514532_1616
13556,ewoco-iiasa-10m-v1-2123393_6
13557,2021_LV_LPIS_POLY_110-12660716_1751
13558,at2020lpis2285442_64
13559,000028086291202F_4094
13560,0000280663AA520F_2172
13561,2021_LV_LPIS_POLY_110-12905320_3956
13562,10659877_3216
13563,c92d3a6652d8_1693
13564,2019_UA_NHI-01_POINT_1102246_6
13565,fr2019lp6232351_2117
13566,at2021lpis2442867_3999
13567,2019Usda544508_3714
13568,ewoco-2119686_3
13569,2019_EG_WAPOR_1_POLY_11148_1954
13570,at2021lpis1175238_2900
13571,2019_TZA_EXTRAPOINTS_222347_3
13572,fr2018lp7200710_2884
13573,2018_AR_BAGE-01_POLY_1103737_3977
13574,2021_BE_Flanders_full_1642500895_123
13575,at2021lpis1669187_2143
13576,2019_AR_BAGE-01_POLY_110957_3288
13577,2021_ESP_ESYRCE_POLY_111220231_2081
13578,at2021lpis95489_2013
13579,2019_AR_BAGE-01_POLY_1103425_2929
13580,at2018lp293494_3726
13581,2020_ESP_ESYRCE_POLY_11177197_1016
13582,at2021lpis1338121_4092
13583,2018lucas32822154_3
13584,at2021lpis2551732_4057
13585,ewoco-1948243_3
13586,at2018lp1888104_1135
13587,at2021lpis1389167_2787
13588,2018_UGA_WFP_POLY_111499_2533
13589,2019Usda1101242_3032
13590,0000280865F82041_3187
13591,ewoco-1992416_3
13592,2018lucas37361856_2
13593,2018lucas34802352_2
13594,2021_LV_LPIS_POLY_110-12992840_2137
13595,2018lucas46083178_6
13596,fr2019lp6567581_4075
13597,2019Usda31072_3891
13598,2021_LV_LPIS_POLY_110-12556967_1950
13599,fr2020lpis18385142_1304
13600,ewoco-1949748_3
13601,at2018lp976542_2579
13602,0a6015426955_1756
13603,2021_LV_LPIS_POLY_110-12270365_1818
13604,2021_LV_LPIS_POLY_110-12685784_1887
13605,at2021lpis1385635_1316
13606,00002806651F0A26_1365
13607,at2019lp405069_2731
13608,00002806492C478A_2070
13609,at2021lpis168535_1823
13610,2021_BE_Flanders_full_1127661271_996
13611,2018lucas45063422_3
13612,2019_UA_NHI-01_POINT_1102046_6
13613,fr2020lpis3638307_2911
13614,2021_BE_Flanders_full_2073422385_2133
13615,fr2019lp8143518_571
13616,at2018lp3021622_3643
13617,at2018lp1074443_2124
13618,2018lucas52982852_6
13619,ewoco-1934752_3
13620,at2021lpis2198551_1894
13621,2021_LV_LPIS_POLY_110-12928787_2671
13622,2020_RWA_WAPOR-Akagera_POINT_111100_6
13623,at2019lp12039_41
13624,2018_ETH_WAPOR_1_POLY_11144_165
13625,fr2018lp7308326_2179
13626,at2018lp97567_2748
13627,2021_ESP_ESYRCE_POLY_111317767_1331
13628,000028066584365B_427
13629,at2018lp2856496_869
13630,000028065E8310A5_363
13631,2020_CAN_AAFC-9067_6
13632,0000280600C938A6_2005
13633,at2021lpis289924_1632
13634,fr2019lp5949238_1368
13635,2021_LV_LPIS_POLY_110-12353036_3460
13636,2019_TZA_EXTRAPOINTS_220583_3
13637,2021_BE_Flanders_full_1428838692_1266
13638,13870fb15f20_796
13639,2018_CAN_AAFC-39945_7
13640,fr2019lp3964776_2065
13641,fr2018lp12174318_3795
13642,ewoco-1927547_3
13643,2018_AR_BAGE-01_POLY_1104530_1884
13644,fr2020lpis17778465_3981
13645,2019_CAN_AAFC-1784_7
13646,2021_ESP_ESYRCE_POLY_111227179_3610
13647,at2021lpis2264258_1955
13648,19c836859251_1740
13649,2021_LV_LPIS_POLY_110-12440709_520
13650,2019_MG_JECAM_CIRAD_POLY_1111573_3076
13651,2019_ESP_ESYRCE_POLY_1111534_3076
13652,at2019lp269802_3695
13653,0000280864CEB82A_2511
13654,2020_AR_BAGE-01_POLY_1105_3550
13655,2018_AR_BAGE-01_POLY_1102282_1384
13656,2019_MG_JECAM_CIRAD_POLY_1111068_2902
13657,ewoco-1983748_3
13658,0000280864C4FDA4_3580
13659,0000280665839A0F_1497
13660,2020_CHN_sw-valencia_POINT_110-68_7
13661,at2021lpis1702537_2013
13662,00002808670071CB_2279
13663,fr2020lpis17321531_1719
13664,at2021lpis792857_1494
13665,at2019lp1444067_2631
13666,2019_AR_BAGE-01_POLY_110998_94
13667,2021-RWA-WAPOR-Muvu-C-120_1247
13668,at2021lpis2064293_2209
13669,2021_BE_Flanders_full_1537797479_2309
13670,TZ_MyrosLava_220589_3
13671,2018lucas37662992_6
13672,at2021lpis790487_2078
13673,2021_BE_Flanders_full_2196606830_941
13674,2021_LV_LPIS_POLY_110-12304487_1638
13675,at2020lpis625715_2550
13676,2021_BE_Flanders_full_917137222_927
13677,at2018lp1480211_2638
13678,2019Usda225291_1595
13679,2018_CAN_AAFC-29332_3
13680,2021-RWA-WAPOR-Akagera-B-65_2571
13681,at2021lpis2366813_1281
13682,2021_LV_LPIS_POLY_110-12687955_3108
13683,2019_UA_NHI-01_POINT_1101632_7
13684,at2021lpis2265224_3530
13685,2021_ESP_ESYRCE_POLY_111298237_650
13686,2018_AR_BAGE-01_POLY_1103926_1249
13687,2018lucas50043106_3
13688,2021_BE_Flanders_full_1317293746_1496
13689,at2021lpis714924_1772
13690,2019Usda885590_2090
13691,2021_BE_Flanders_full_1531268975_2736
13692,at2020lpis364287_2775
13693,2019_AR_BAGE-01_POLY_1101120_2023
13694,2021_LV_LPIS_POLY_110-12353523_2082
13695,ewoco-2119715_3
13696,2019_ESP_ESYRCE_POLY_1115277_3171
13697,0000280663682B51_2115
13698,at2021lpis1995768_2793
13699,2021_LV_LPIS_POLY_110-12826225_1317
13700,2021_LV_LPIS_POLY_110-12454706_1888
13701,2018_AR_BAGE-01_POLY_1102411_604
13702,2020_ESP_ESYRCE_POLY_11153028_1647
13703,0000280866851FCD_2231
13704,2019_AR_BAGE-01_POLY_1104080_2591
13705,2021_LV_LPIS_POLY_110-12749888_2406
13706,2018lucas29281750_3
13707,2018lucas51103668_3
13708,fr2019lp1747515_201
13709,2018_AR_BAGE-01_POLY_1102230_1941
13710,2019Usda633480_1476
13711,at2021lpis38847_1889
13712,0000280865227921_536
13713,fr2019lp2759963_2363
13714,fr2020lpis18155223_3551
13715,2021_ESP_ESYRCE_POLY_111313119_3484
13716,at2021lpis37776_554
13717,2019Usda139637_2015
13718,at2021lpis1518166_2903
13719,2018_MWI_WFP_POLY_110930_525
13720,9e5dc7c4fec0_4006
13721,at2019lp2987893_382
13722,2018_AR_BAGE-01_POLY_1101204_3017
13723,at2021lpis205708_2614
13724,at2020lpis752595_692
13725,0000280661BA77B7_1176
13726,2019_UA_NHI-01_POINT_1103345_3
13727,at2019lp546393_2358
13728,at2021lpis472757_1955
13729,000028065C5D2EA9_798
13730,2019Usda317483_2280
13731,2021_BE_Flanders_full_2197399095_804
13732,fr2020lpis10269201_1484
13733,2021_LV_LPIS_POLY_110-12710494_3494
13734,ewoco-iiasa-10m-v1-1988725_6
13735,11024354_470
13736,2019_CAN_AAFC-15814_6
13737,2021_LV_LPIS_POLY_110-13017234_1592
13738,at2021lpis1960727_1882
13739,0000280862F282A3_1869
13740,2021_ESP_ESYRCE_POLY_111184781_854
13741,10783664_3391
13742,2019Usda382474_2840
13743,at2021lpis908220_1318
13744,2021_LV_LPIS_POLY_110-12317736_771
13745,fr2018lp1727410_2845
13746,at2021lpis358478_754
13747,00002806649BB7B2_1134
13748,ewoco-iiasa-10m-v1-2127047_3
13749,at2021lpis1532233_1953
13750,at2021lpis1365626_2536
13751,fr2018lp1961251_3030
13752,2018_AR_BAGE-01_POLY_1103646_1698
13753,2021_LV_LPIS_POLY_110-12830246_2013
13754,2018lucas48143340_3
13755,4537265af6ea_578
13756,2021_ESP_ESYRCE_POLY_111226610_2726
13757,2018lucas40202900_3
13758,2021_BE_Flanders_full_1964290113_1279
13759,000028086302B2EB_1188
13760,2018_AR_BAGE-01_POLY_1103258_3551
13761,10547185_3850
13762,ewoco-iiasa-10m-v1-1933440_6
13763,2021_LV_LPIS_POLY_110-12326551_3305
13764,2018_IN_GARDIAN-29_POINT_110455_2
13765,2018lucas48722916_3
13766,0000280663EA787B_738
13767,2019_ESP_ESYRCE_POLY_1113016_2283
13768,2019Usda1111873_1828
13769,at2018lp1004152_1446
13770,2018_AR_BAGE-01_POLY_1104004_3040
13771,2021_LV_LPIS_POLY_110-12873194_2018
13772,2021_LV_LPIS_POLY_110-12315906_3014
13773,ewoco-1698630_3
13774,0000280664C12F27_1780
13775,2019Usda1001426_709
13776,4b4a35aa5283_2374
13777,fr2020lpis15312035_2542
13778,0000280865D2FED6_3358
13779,at2020lpis4659053_3613
13780,2019Usda402156_4033
13781,2018lucas44482492_3
13782,2021_LV_LPIS_POLY_110-12944588_2267
13783,2019Usda292889_3323
13784,2021_LV_LPIS_POLY_110-12730512_980
13785,at2019lp944682_2257
13786,2019_ESP_ESYRCE_POLY_1111685_2958
13787,2019_AR_BAGE-01_POLY_1102691_3859
13788,2019_ESP_ESYRCE_POLY_1119630_2464
13789,2021_ESP_ESYRCE_POLY_111234408_2763
13790,000028065C6FB5B2_2629
13791,2021_BE_Flanders_full_1640234634_187
13792,at2021lpis2339303_1889
13793,fr2019lp4593741_289
13794,2018lucas49622538_6
13795,2020_ESP_ESYRCE_POLY_11161308_47
13796,ewoco-1761635_3
13797,000028064DD94F30_3657
13798,2018_UA_NHI-01_POINT_1102986_3
13799,2021_LV_LPIS_POLY_110-12502487_2272
13800,2018lucas46383064_7
13801,2021_LV_LPIS_POLY_110-12268964_2842
13802,2018lucas30082172_6
13803,2019_AR_BAGE-01_POLY_110303_1933
13804,at2018lp1707898_2522
13805,2019Usda665897_423
13806,fr2018lp10474493_3544
13807,2021_LV_LPIS_POLY_110-12766279_2087
13808,2020_ESP_ESYRCE_POLY_111145758_1361
13809,2019Usda423339_3654
13810,484b3f7d0c68_732
13811,at2021lpis158239_1830
13812,ewoco-iiasa-10m-v1-2145697_2
13813,at2021lpis2152613_3718
13814,8b228ee7677d_3889
13815,at2018lp1553404_602
13816,2021_ESP_ESYRCE_POLY_111240911_1568
13817,00002808623F54DF_735
13818,at2018lp2178113_1363
13819,2018_UA_NHI-01_POINT_1103560_3
13820,fr2018lp13229592_2171
13821,2021_LV_LPIS_POLY_110-12789278_3591
13822,fr2019lp285817_1351
13823,at2020lpis4518241_240
13824,2021_ESP_ESYRCE_POLY_111261588_3578
13825,2019Usda401495_599
13826,2021_LV_LPIS_POLY_110-13029653_1703
13827,000028085B4430E5_668
13828,000028064B36E68C_2272
13829,000028085E086797_2842
13830,2021_LV_LPIS_POLY_110-12306168_3052
13831,00002806658C3C5B_67
13832,fr2019lp1260843_2626
13833,2019_UA_NHI-01_POINT_110252_2
13834,2019Usda321474_2045
13835,2021_ESP_ESYRCE_POLY_111266458_2021
13836,at2019lp261795_1609
13837,2019_ARG_INTA-BA_POLY_11041_1955
13838,2018_CAN_AAFC-28587_3
13839,2019Usda978312_2910
13840,2021_ESP_ESYRCE_POLY_111185631_1010
13841,b23cd033fc4d_2074
13842,fr2018lp4278786_1524
13843,000028085B7B5325_3893
13844,4817dfde8c10_3127
13845,fr2020lpis4003268_976
13846,ewoco-1754821_3
13847,10972021_2327
13848,2018lucas33402066_2
13849,ewoco-iiasa-10m-v1-2126359_6
13850,2018lucas47822640_7
13851,2021_LV_LPIS_POLY_110-12843652_2917
13852,at2019lp1802380_3959
13853,0000280659E34837_1037
13854,2019Usda262408_1423
13855,2019Usda594392_3691
13856,7b28d78fd85d_501
13857,2018_UA_NHI-01_POINT_1102668_6
13858,2018lucas32942282_2
13859,fr2019lp802276_1610
13860,2019Usda486254_3336
13861,2021_LV_LPIS_POLY_110-12384616_1446
13862,2018lucas43983536_2
13863,2019_AR_BAGE-01_POLY_1103033_2653
13864,2021_LV_LPIS_POLY_110-12299811_2071
13865,000028065CBFDB15_3993
13866,2018lucas37142438_3
13867,10860797_1624
13868,2021_LV_LPIS_POLY_110-12997405_3486
13869,0000280863CC137D_1286
13870,fr2018lp8342084_400
13871,at2021lpis1525975_2224
13872,2019_EG_WAPOR_2_POLY_11145_1130
13873,2019Usda31072_3057
13874,2019_CAN_AAFC-683_7
13875,srilankayala21-157-5_2144
13876,2019Usda626739_2276
13877,2019Usda40293_2287
13878,ewoco-iiasa-10m-v1-2761295_2
13879,2021_BE_Flanders_full_1429039766_1330
13880,at2021lpis432064_2912
13881,2020_ESP_ESYRCE_POLY_111116115_1311
13882,2018_IN_GARDIAN-29_POINT_11014_6
13883,2021_BE_Flanders_full_2077064939_1523
13884,2021_LV_LPIS_POLY_110-12597008_3952
13885,2021_BE_Flanders_full_1424115705_2481
13886,ewoco-1989057_3
13887,2021_BE_Flanders_full_1209083374_111
13888,0000280662763CB7_481
13889,2021_ESP_ESYRCE_POLY_111218625_2023
13890,11023388_3964
13891,at2021lpis2502483_1702
13892,2018lucas40602718_6
13893,at2021lpis1691059_1953
13894,2020_CAN_AAFC-5764_3
13895,at2021lpis553527_262
13896,srilankayala21-646-27_1890
13897,11052550_3000
13898,120aa9a11055_3903
13899,2020_BR_LEM-MAR_POLY_1101364_3654
13900,2021_LV_LPIS_POLY_110-13013114_2279
13901,10418641_509
13902,2021_LV_LPIS_POLY_110-12275744_2078
13903,at2021lpis1652981_1246
13904,2018_ETH_WAPOR_1_POLY_11197_1952
13905,2018_UA_NHI-01_POINT_110156_8
13906,2018lucas54842404_7
13907,at2018lp404205_1320
13908,2019Usda22266_3129
13909,2019Usda1072479_40
13910,2019Usda721684_1434
13911,2019_UA_ARABLE-LAND-2020_POLY_11062_2269
13912,2018_UGA_WFP_POLY_111558_2466
13913,0000280865379871_2222
13914,2019Usda994782_1702
13915,2018lucas51082854_6
13916,2019_AR_BAGE-01_POLY_110672_4031
13917,2019Usda702334_3621
13918,2019_MG_JECAM_CIRAD_POLY_1111068_1698
13919,2019_AR_BAGE-01_POLY_1103169_160
13920,2021_BE_Flanders_full_2079151954_3583
13921,2021_LV_LPIS_POLY_110-12318076_2145
13922,2019Usda189129_2169
13923,2019Usda1088903_3264
13924,2018lucas49982650_3
13925,0000280864F8E178_473
13926,2021_LV_LPIS_POLY_110-12443510_685
13927,2019_ESP_ESYRCE_POLY_1111856_2908
13928,2018_AR_BAGE-01_POLY_1104774_1479
13929,fr2018lp5939829_1466
13930,2021_LV_LPIS_POLY_110-12397225_107
13931,at2019lp2763526_2238
13932,at2021lpis2475853_193
